Id,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
1369,e469a2a5-2685-4f15-9b7c-cde167c8226d,645530,API,Google,No,No,2.0,1108,2.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
1382,e8c70da0-81e7-4ae8-9f1a-a5b4058f34c1,645447,Landing Page Submission,Google,No,No,3.0,240,3.0,Email Opened,India,International Business,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities,02.Medium,02.Medium,13.0,16.0,No,No,Email Opened
1576,84922ebc-1cfe-4869-b644-4751b22f2633,643845,API,Google,No,No,6.0,1178,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Not Sure,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Email Opened
7646,2b1ab90f-9f22-4e14-87de-430bd8211d84,591132,Landing Page Submission,Direct Traffic,No,No,4.0,359,1.33,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Tier II Cities,02.Medium,01.High,14.0,17.0,No,Yes,SMS Sent
4253,aaaaf89c-20bc-4974-8d0d-e31f1dc4f562,619144,Landing Page Submission,Google,No,No,5.0,1473,5.0,SMS Sent,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Cities,,,,,No,No,SMS Sent
4967,e9858486-56ad-496e-b1b9-5bee8f0ef94e,612293,API,Google,No,No,2.0,221,2.0,Olark Chat Conversation,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Other Leads,Select,,,,,No,No,Modified
1457,37b6ca03-d2b5-4970-b1c4-f80fb1fa0a08,644895,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
8261,352b27c1-cc6d-4c11-9120-f09cecedc36d,586802,Landing Page Submission,Direct Traffic,No,No,3.0,1102,3.0,Email Opened,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
6164,0047124c-2a76-4c2d-b4e4-83cb2331dbec,602472,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Modified
8357,e48aa60e-5351-4e0e-8ac9-5175fa4f6849,586075,Landing Page Submission,Organic Search,Yes,No,3.0,278,3.0,Email Bounced,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
5297,6bed6102-c23e-4d28-a959-0006e1b35ff2,609170,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
143,2b5fb07b-5930-4e1f-a1f6-21f8a333ee2c,659094,Landing Page Submission,google,No,No,7.0,106,3.5,Page Visited on Website,India,Select,Multiple Sources,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.0,13.0,No,No,Modified
5324,ffd5ccff-8ac4-4c03-ba78-4beb7e8974de,609001,Landing Page Submission,Google,No,No,3.0,160,3.0,SMS Sent,India,Human Resource Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Thane & Outskirts,,,,,No,No,SMS Sent
5597,6e1b28b0-49ab-4fe2-817a-9491844e6aa8,607049,Landing Page Submission,Direct Traffic,No,No,2.0,1074,2.0,SMS Sent,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
8557,e66d51ac-7e32-4267-8041-9c8763afc376,584415,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
4195,9de3e53d-ff36-47bb-a399-9cd8fb74f910,619567,API,Google,No,No,6.0,151,1.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,SMS Sent
7312,aedeace7-ddb6-4df4-86ff-00fe6ce647f1,593336,API,Olark Chat,Yes,No,0.0,0,0.0,Email Bounced,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Bounced
3205,2c47fa62-c882-49fe-b2fc-b3c8f6924646,629377,Landing Page Submission,Direct Traffic,No,No,2.0,499,2.0,Page Visited on Website,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,Yes,Page Visited on Website
5852,76dae111-5dd5-45b9-babd-a32f4a683217,605048,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Modified
7757,dc22cf0e-8670-4841-9e5d-4d7d9d4a3a09,590337,Landing Page Submission,Direct Traffic,No,No,7.0,28,2.33,Email Link Clicked,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Email Link Clicked
2350,8af372bf-60de-4811-aced-cd17054dbb70,637079,API,Google,No,No,2.0,243,2.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
7758,53aabd84-5dcc-4299-bbe3-62f3764b07b1,590326,API,Organic Search,No,No,1.0,127,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
8013,82e632a0-7f9f-4ebd-8cb8-a96c04e3d972,588395,Landing Page Submission,Direct Traffic,No,No,2.0,205,2.0,Email Opened,India,Marketing Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
3590,fb938991-2f1b-4e1a-ba55-e7f98c9ced9e,626142,Landing Page Submission,Organic Search,No,No,5.0,1221,5.0,Converted to Lead,India,Hospitality Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,Modified
1807,339ffc91-990c-4ead-8e96-51867f292e8d,641925,API,Google,No,No,2.0,2117,2.0,Olark Chat Conversation,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Modified
1527,af334ec6-bfff-4de7-b59d-d8c2fae37795,644137,Landing Page Submission,Google,No,No,4.0,847,4.0,Email Opened,India,Human Resource Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Email Opened
8317,76226f7e-9c8f-48bf-ba45-b632511a8503,586357,API,Google,No,No,3.0,752,3.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
7399,e72d8dd9-e2ba-4cd4-8daa-1a7f6ce85c9e,592728,Landing Page Submission,Organic Search,Yes,No,15.0,239,3.75,Page Visited on Website,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Not Sure,No,No,Other Leads,Thane & Outskirts,01.High,02.Medium,17.0,14.0,No,Yes,Modified
5219,45e65da7-f3ac-4a36-abf2-89bccc255403,609761,Landing Page Submission,Direct Traffic,No,No,5.0,1098,5.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
8023,a0522dee-c0bb-4f94-93b9-1a76b2221eec,588271,API,Google,No,No,2.0,1122,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
7306,1f691d7c-ccdb-467c-9302-30e8af12688a,593374,Lead Add Form,,Yes,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Select,02.Medium,02.Medium,14.0,16.0,No,No,SMS Sent
2852,ae2024ff-a696-45ab-b6e4-87f620e2904d,632323,Landing Page Submission,Organic Search,No,No,7.0,1074,3.5,SMS Sent,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,SMS Sent
8901,1e77a06b-2b14-4845-8bb3-ca01464c1780,582097,Landing Page Submission,Direct Traffic,No,No,2.0,1736,2.0,Email Link Clicked,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Modified
2826,33409cc3-373e-43c4-bf60-db536e69038e,632629,Landing Page Submission,Direct Traffic,No,No,7.0,1273,7.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
7294,6b8db7d8-f491-467e-af9c-a0cb3f00fdb8,593446,Landing Page Submission,Direct Traffic,No,No,1.0,24,1.0,Converted to Lead,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,Modified
3999,6ba4c9a9-3e7f-4b51-b32e-9ba7e9c42bbc,621641,Landing Page Submission,Direct Traffic,Yes,No,3.0,146,3.0,Email Bounced,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,Yes,Email Bounced
2262,86b80537-fa99-4a07-935b-d8c1c0e61f0c,637842,Landing Page Submission,Google,No,No,5.0,228,5.0,Email Opened,India,Finance Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,No,Email Opened
7350,2e1b8798-4790-42b9-aace-c9743adb81dd,593056,Landing Page Submission,Direct Traffic,No,No,8.0,106,8.0,Email Opened,India,Human Resource Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Email Opened
8748,c3614f07-6830-49e6-8cac-76a9c9ae5d6b,583069,Landing Page Submission,Google,No,No,2.0,1041,2.0,SMS Sent,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,No,SMS Sent
8780,c7a9f563-bb0c-4405-801f-84eb0879bc5f,582852,Landing Page Submission,Direct Traffic,No,No,2.0,90,2.0,Olark Chat Conversation,Germany,International Business,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Potential Lead,Other Cities of Maharashtra,01.High,01.High,16.0,19.0,No,No,Modified
8693,612cb3c6-4878-48d6-8618-29338dd9cffa,583505,Landing Page Submission,Direct Traffic,No,No,2.0,346,2.0,Email Opened,United States,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Modified
2939,00dbf55e-899a-42c9-9e2c-244829923138,631529,Landing Page Submission,Direct Traffic,No,No,6.0,1073,3.0,Converted to Lead,United Arab Emirates,Healthcare Management,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,13.0,15.0,No,No,Modified
7740,02a3017e-d3b2-4b2b-81f0-9ae7604e3edb,590478,Landing Page Submission,Direct Traffic,No,No,1.0,281,1.0,Converted to Lead,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Other Cities of Maharashtra,01.High,01.High,16.0,17.0,No,Yes,Modified
4127,fd43f2b7-4111-4dce-9da8-24381f5a10ab,620414,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
1912,95ed0529-da0e-42ef-aa1e-54b740aa5ed0,641108,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
4354,4cb1fc3c-1fa3-4a8c-b3fc-24d5a711df88,617969,Landing Page Submission,Direct Traffic,No,No,1.0,301,1.0,Converted to Lead,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
4169,4c16027f-dbf3-43a6-a136-601f26337c5a,619901,Landing Page Submission,Direct Traffic,No,No,3.0,34,1.5,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,Email Opened
3432,9a90f0e4-c19c-41ca-a03c-52d2553ab698,627397,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
6702,ba71be4b-f9d5-41b9-b98e-0485db2f34ac,598377,API,Google,No,No,26.0,1157,2.17,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,No,Email Opened
8074,20bae5db-2d10-4d69-90d0-65a389adb418,588037,Lead Add Form,Reference,No,No,,1650,,Unreachable,,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,02.Medium,01.High,14.0,19.0,No,No,Modified
9133,81e937fe-d05b-4e0c-a3bd-80fdcc29af39,580399,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Potential Lead,Select,01.High,02.Medium,17.0,16.0,No,No,Modified
5959,834e66d6-a45b-4b27-90e5-9482f30a2122,604140,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
2207,a80b2cc5-fd90-4195-9489-5c4c0cf9c710,638399,API,Olark Chat,No,No,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Email Link Clicked
1546,1ca14420-3c7b-4b49-8a38-e2ccd2251a8a,644013,Landing Page Submission,Google,No,No,4.0,1381,4.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
2800,a380963f-0335-423a-8bb5-fa8d8938093d,632837,Landing Page Submission,Google,No,No,4.0,326,4.0,Email Opened,India,E-Business,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Email Opened
813,ba6ac56a-0d13-494d-9fd8-0ce0cb4ee193,651910,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Email Opened
1139,498bb7dd-4e52-11e6-96be-22000aa8e760,647990,Lead Import,Facebook,No,No,,1542,,Email Bounced,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,15.0,No,No,Modified
5457,51d9dda4-fafb-4112-af1c-0c4057632aad,608116,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
6782,db732a36-e3c4-4dad-bfda-73e1897672fd,597846,Landing Page Submission,Google,No,No,8.0,233,2.0,Email Opened,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
5677,5272625d-9e00-48b0-93d4-6df45bcbd4f7,606479,Landing Page Submission,Google,No,No,7.0,461,2.33,SMS Sent,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
2212,ed1e4958-8371-4c2a-9770-820a7bc3c8ee,638355,API,Google,No,No,2.0,1099,2.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
6390,0c9a0616-ec5f-488a-8517-bd274216f5e3,600920,API,Organic Search,No,No,4.0,335,4.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Select,,,,,No,No,Modified
4461,6e08a1d7-b3e8-40a8-948f-09c85257c62b,616844,Landing Page Submission,Google,No,No,4.0,1579,4.0,SMS Sent,India,E-COMMERCE,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
8644,7cda881c-ec3e-4602-a719-64f8a00f0343,583752,Landing Page Submission,Direct Traffic,No,No,4.0,266,4.0,SMS Sent,India,International Business,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
3045,79fa217b-d016-4eb6-be9a-6124dedef3e9,630727,Landing Page Submission,Direct Traffic,No,No,4.0,1095,4.0,SMS Sent,India,Marketing Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,No,SMS Sent
9040,490651c6-71e7-4c28-bf56-1d4a9b804cef,581103,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Modified
1395,9cf1e54d-b0d1-4015-af39-add477d3aaf2,645370,Lead Add Form,Reference,No,No,,186,,,,Human Resource Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Modified
7868,aef73a82-145f-408e-8f50-9eee8924513d,589441,Landing Page Submission,Google,No,No,5.0,24,5.0,Email Opened,India,Marketing Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
3803,86f077a6-0dca-437a-8e86-2a2f9908dbb3,623622,API,Google,No,No,6.0,596,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
7200,b9eaa77d-1939-4ae1-94d7-3c370ea122b5,594179,API,Google,No,No,1.0,150,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,,,,,No,No,Modified
286,e309dc6d-80b5-49b3-8a4e-bd045459f75b,657385,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
8069,ce400e14-966f-44b2-a1e8-eeb5d2e5291c,588061,Lead Add Form,Reference,No,No,,1028,,,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,13.0,19.0,No,No,Modified
7097,2dcfd696-ea9a-44f1-900a-06fc7c9cdca2,595086,Landing Page Submission,Direct Traffic,No,No,2.0,465,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Metro Cities,,,,,No,Yes,Email Opened
3541,f03b9ecc-dd25-487c-be46-4c7c0b626df7,626545,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
223,038dc19c-b7ea-4cc3-a95b-9a13e477c4b1,658142,Landing Page Submission,Direct Traffic,No,No,9.0,1164,4.5,Email Opened,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,16.0,15.0,No,Yes,Email Opened
3824,28b20abd-226d-4c21-8c5c-615fe8c6a6d7,623420,Landing Page Submission,Direct Traffic,No,No,3.0,139,3.0,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,,No,No,Potential Lead,Thane & Outskirts,,,,,No,Yes,Email Opened
4873,14c2bebb-5262-4237-ba0d-6448a0cd0d57,613322,Landing Page Submission,Direct Traffic,No,No,4.0,128,4.0,SMS Sent,India,Supply Chain Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,Yes,SMS Sent
4886,e9adfebe-b980-4239-8e11-14f91fd07f92,613102,API,Olark Chat,Yes,No,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
7370,3c392076-ff41-43e2-b60b-c633bb6d2101,592888,Landing Page Submission,Direct Traffic,No,No,5.0,149,5.0,SMS Sent,India,International Business,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,SMS Sent
1401,4e5cae69-5632-4db3-af8f-7e1b2c9b552e,645333,API,Google,No,No,3.0,1459,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
7543,d29496bb-70cd-4fc3-87cd-3a274e59b6f9,591756,Landing Page Submission,Google,No,No,2.0,599,2.0,Email Opened,India,Business Administration,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
